anger,0.562,1,0,0,0,0,-2,1.142,-3.112,1.029,-5.845,0,0,0,0,0,1,0,0,1,0,0.426132,0.316252,0.48358,0.541601,0.325033,0.327823,0.272051,0.44691,2.129278,1.013341,1.144185,0.376726,1.059163,0,0,1.677162,0.854797,0.166457,0.915774,-0.666667,0,0,1
anger,0.468,1,2,1,2,4,-2,2.223,-2.493,4.279,-2.577,2,0,0,1,0,1,0,0,2,0,0.637753,1.009386,0.361432,0.549636,0.618978,0.353844,0.395406,1.30551,2.578981,2.51219,2.537536,0.241663,0,0.800943,0.709231,0.124179,1.284921,1.401768,0.375,-1.184821,0,0,0
anger,0.521,0,0,0,0,0,0,1.61,-0.68,4.695,-5.852,0,0,0,0,0,0,0,1,0,0,0.687347,0.509146,0.634559,0.597797,0.53365,0.183832,0.233288,0.532762,2.004672,1.499221,1.345559,1.399034,1.691328,0.300925,0.964311,0,0.798685,0.239143,0.605556,-0.073864,0,0,0
anger,0.292,3,2,1,1,3,0,0.952,-2.949,0.639,-2.494,1,0,0,1,0,0,0,0,1,0,0.790273,0.653276,0.913402,0.888232,0.365039,0.447642,0.477961,0.527143,3.195143,0.985539,1.601074,0.816717,0.245608,0.679153,0.188926,0.612014,0.654995,0,2.01994,-0.313988,0,0,0
anger,0.867,0,3,0,4,0,-13,1.471,-7.059,1.028,-9.546,2,1,1,1,0,0,0,0,2,2,1.498795,0.5395,2.0686,1.165545,0.414988,1.718106,0.418551,0.58042,5.602272,1.611932,3.844157,1.031588,1.313751,0.366335,0.270747,1.731567,0.671615,0,0.833333,-1.824964,0,0,0
anger,0.976,0,2,0,1,0,-4,0.532,-8.007,6.062,-3.998,1,0,1,1,0,1,0,0,1,0,1.35673,0.731597,1.430797,1.067259,0.404219,0.628479,0.452564,0.784062,5.088257,1.503593,3.862952,0.033739,1.361195,0.548804,1.029908,0.387395,0.960116,0.096614,0.696064,-0.89881,0,0,0
anger,0.333,0,1,0,1,0,0,1.292,-1.682,1.46,-1.279,0,0,0,0,0,1,0,0,1,0,0.206065,0.147873,0.13831,0.153209,0.079347,0.195585,0.051518,0.176221,0.947196,0.341166,0.130632,0.107705,0.685851,0.156337,1.140165,0,0.696795,0,0,-1.0625,0,0,1
anger,0.479,0,2,0,2,0,-1,0.54,-1.931,1.268,-2.049,0,0,0,0,1,0,0,1,1,1,0.508096,0.31682,0.242589,0.316542,0.275065,0.189296,0.212976,0.418608,1.440867,1.286476,0.224356,0.061206,1.482144,0.053112,0.229401,0.702711,0.031341,0,0,-0.85625,0,0,1
anger,0.583,3,2,1,2,4,-2,1.362,-5.163,3.167,-3.773,1,0,1,1,1,0,0,1,2,1,2.065892,0.520848,1.840918,1.759097,0.263699,1.390813,0.434727,0.671161,5.971565,0.958506,1.232893,0.01725,2.918839,0,1.602693,0.367579,0.29725,1.302976,2.715802,-2.09256,0,0,0
anger,0.625,0,1,0,2,0,-4,0.423,-3.104,1.576,-1.402,2,0,1,1,0,0,0,0,2,0,0.73932,0.443705,0.51774,0.885661,0.206925,0.586469,0.237451,0.372441,2.701485,0.882225,1.69614,0.28479,0.217637,0.376695,0.333737,0.194016,0.178597,0.151293,0.23659,-2.025947,0,0,1
anger,0.5,0,1,0,0,2,-1,2.567,-3.158,2.744,-3.879,0,0,0,0,0,0,0,1,0,0,1.507781,1.019888,1.219958,1.411466,0.879306,0.683773,0.486795,0.90901,4.493815,2.666286,0.542218,1.68586,0.813421,1.039395,0.73651,0.179346,0.898028,0.258689,0.560119,-1.402534,0,0,1
anger,0.271,0,0,0,0,0,0,0.09,-0.68,0.788,-6.093,0,0,0,0,0,0,0,0,0,0,0.2164,0.20659,0.234317,0.239772,0.172642,0.19441,0.135903,0.173073,1.210649,0.253263,0.442174,0.361559,0.443128,0.369964,0.840767,0.128068,0.396856,0,0.338011,0,0,0,0
anger,0.354,1,2,1,2,1,0,5.502,-2.688,3.542,-6.715,1,0,0,1,1,0,0,1,2,1,1.281828,0.871001,0.942058,1.06835,0.864486,0.697606,0.483432,1.76441,5.182715,3.813046,1.947629,1.829664,2.387344,1.287207,0.345081,0,1.037772,1.145791,0.672917,-0.895833,0,0,1
anger,0.458,2,1,1,1,2,-2,5.223,-1.891,3.294,-3.573,1,0,0,1,0,1,0,1,1,1,0.498891,0.844646,0.272219,0.494778,0.699447,0.241342,0.350262,1.280729,1.683215,2.247747,1.771654,1.344682,1.978293,0.749995,3.512307,0.600945,0.05096,3.753557,1.083333,-0.072917,0,0,0
anger,0.375,3,1,2,1,5,-2,7.081,-1.012,7.555,-0.06,1,2,0,1,1,0,1,1,1,2,0.253597,0.233234,0.290468,0.264134,0.455563,0.093266,0.143492,0.366284,0.901339,1.124419,0.210675,0.718773,0,0.183271,3.420568,0,0.608386,0.779661,1.664583,-0.375,0,0,0
anger,0.604,0,2,0,2,0,-2,1.647,-3.646,0.546,-7.369,0,0,0,0,0,1,0,0,1,0,0.437314,0.242832,0.233772,0.337678,0.202268,0.231094,0.113117,0.416895,1.469777,0.689162,0.826267,0,0.226759,0,0.091671,2.006984,0.363716,0.166457,0.338011,-0.385417,0,0,1
anger,0.438,1,2,0,2,0,-3,0.637,-2.881,0.987,-2.196,1,0,1,0,1,1,0,0,2,1,0.233484,0.222872,0.28831,0.22756,0.300553,0.097998,0.166682,0.234893,0.949561,0.755027,0.424394,0.026273,0.343184,0.146213,0.155255,1.576177,0.00592,0,0.915774,-0.485417,0,0,0
anger,0.646,1,2,0,2,2,-4,2.336,-5.695,2.153,-8.631,0,0,0,0,0,1,0,0,2,1,1.056709,0.93265,1.052336,0.95965,0.587955,0.681484,0.555026,0.814893,4.593367,1.751753,4.831167,0.308624,0.693234,0.251876,0.263242,0.359185,0.419359,0.880291,1.466049,-2.166667,0,0,2
anger,0.688,2,7,1,7,0,-17,2.752,-13.875,4.763,-11.186,3,0,2,3,1,2,0,0,4,1,1.852496,0.86544,2.183927,1.556087,0.862778,1.668072,0.427219,1.021996,7.126467,2.429304,4.660495,0.069874,3.417983,1.02929,0.34826,1.320479,0.603499,1.192254,0.385714,-3.457051,0,0,0
anger,0.458,1,3,1,3,3,-7,3.159,-3.493,1.891,-3.026,2,3,0,3,1,1,3,1,3,1,0.081752,0.384751,0.059604,0.138069,0.332925,0.071409,0.153769,0.480656,0.410182,0.987071,0.824386,0.490096,0.757219,0.792554,0.369325,0.724807,0.500102,0.648316,2.868974,-1.150167,0,0,0
anger,0.125,1,1,1,1,4,-2,2.811,-0.269,3.793,-0.733,1,0,0,0,0,0,0,0,1,0,0.278108,0.273803,0.339396,0.26081,0.52035,0.126719,0.249906,0.371232,0.920181,1.067847,0,0.776651,0.380531,0.021195,2.325589,0,1.019025,0.132993,1.3125,-0.028274,0,0,0
anger,0.521,1,1,1,1,2,-5,2.796,-1.875,1.934,-2.285,1,0,1,1,0,1,0,0,1,1,0.513238,0.256068,0.155896,0.626257,0.235152,0.464962,0.116342,0.684277,1.23512,1.200961,2.238798,1.807133,0.463547,0,1.015604,0.125636,1.620426,0,0.041667,-0.666667,0,0,0
anger,0.833,0,2,0,2,0,-6,2.528,-4.648,4.237,-7.596,1,0,1,1,0,1,0,1,1,0,0.822954,0.438542,0.837969,1.196788,0.349026,1.096585,0.261005,0.567511,3.120641,1.281296,3.767625,0.60487,0.861519,0.015613,0.213647,0.397932,0.00592,1.209501,0.181548,-1.564615,0,0,0
anger,0.667,0,1,0,2,3,-7,2.222,-4.243,0.439,-6.572,1,0,1,0,0,0,0,0,1,0,2.18044,1.019977,1.392728,1.593554,0.650529,0.859793,0.583784,1.321958,5.69841,2.47125,2.523148,0.436859,0.680109,0.099539,0,0.060431,0.876416,0.671303,0.208333,-1.370277,0,0,0
anger,0.698,0,1,0,2,0,-4,0.136,-2.03,0.775,-2.77,0,0,0,0,0,0,0,0,0,0,0.182259,0.283486,0.190943,0.201292,0.097774,0.095718,0.085925,0.414898,0.970782,0.934426,1.98632,0.169779,0,0.940353,0,0,0,0,0.125,-0.041667,0,0,0
anger,0.354,0,1,0,2,1,-4,1.964,-6.73,6.072,-3.346,0,2,0,2,1,0,1,1,1,1,1.277407,1.153286,0.659103,0.907742,1.79955,0.532549,0.627632,1.278348,4.071396,2.96649,3.889293,0.111812,0.411458,1.431078,1.046201,0.044411,0.87631,0.268946,1.062938,-0.476984,6,0,0
anger,0.375,3,1,3,1,7,0,2.372,-3.602,9.26,-2.706,0,1,0,0,1,1,1,0,1,2,1.568215,0.80984,1.553448,1.698669,0.350355,0.734105,0.506309,0.705195,5.544243,1.406937,0.524743,0.547213,0.620739,1.70299,3.371288,0.104151,0.984466,0.317789,1.959144,-0.612508,0,0,0
anger,0.646,0,1,0,1,0,0,1.156,-4.305,0.512,-1.559,0,0,0,0,0,1,0,0,1,0,1.046365,0.312709,0.89913,0.445795,0.328588,0.374434,0.249661,0.244188,2.101862,0.787384,0.657739,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,1
anger,0.667,1,1,0,1,2,0,1.887,-2.807,3.677,-1.653,1,0,2,0,0,1,0,2,2,2,0.401433,0.430724,0.275656,0.324666,0.416927,0.216733,0.254433,0.590795,1.713601,1.38324,1.419024,0,0.140418,0.501403,2.147477,0.485615,0.516641,1.915231,0.718056,-0.560104,0,0,0
anger,0.812,0,0,0,0,0,0,0.479,-1.835,0.343,-4.585,0,0,0,0,0,0,0,0,0,0,0.687934,0.39977,0.686146,0.580381,0.244649,0.435399,0.247342,0.434413,2.665874,0.870487,2.722997,0,0.839993,0,0,0,0.00592,0.207212,0.266369,-0.041667,0,-2,0
anger,0.5,0,2,1,3,0,-3,2.617,-2.988,1.584,-6.469,0,1,0,1,0,1,0,1,2,0,1.347642,0.615382,0.97288,1.208944,0.275481,0.90071,0.31041,0.930592,3.855609,1.443747,1.211982,1.832691,0.806177,2.237964,0.102829,0.624567,1.655879,0.35268,0.495139,-1.1085,0,0,0
anger,0.604,0,2,0,1,1,-2,3.614,-4.648,2.097,-8.941,1,1,0,0,1,0,1,1,0,3,1.624668,0.74203,1.176938,0.989218,0.745677,0.669931,0.382407,0.878082,4.646008,2.081105,1.86499,0.852858,1.813778,0.199927,0.110504,0.288509,1.020907,0.453436,0.555556,-1.100153,0,0,1
anger,0.439,0,0,0,0,0,0,1.111,-0.115,0.005,-2.381,0,0,0,0,0,0,0,0,0,0,0.065786,0.091037,0.065444,0.037238,0.078363,0.024892,0.031177,0.113829,0.238356,0.161187,0.854551,0,1.018604,0,0,0.141141,0.077305,0.14142,0.041667,0,0,0,0
anger,0.479,1,3,1,2,2,-6,2.54,-3.57,0.691,-8.451,0,1,0,0,1,0,0,0,0,2,0.867433,0.679891,0.781067,0.747883,0.453984,0.544948,0.548361,0.640731,3.220909,2.04739,1.136041,0,0.705406,2.387027,0.229401,0.141141,2.457143,0,0.28659,-0.791667,0,0,1
anger,0.312,1,1,0,1,0,0,0.713,-1.498,2.067,-3.724,1,1,1,1,0,1,1,1,1,0,0.303152,0.270994,0.319728,0.314128,0.220407,0.122929,0.116557,0.395935,1.564727,0.708034,0.262844,1.622763,0,1.904862,0.549983,0.087795,0.503907,0,0,-0.973074,0,0,0
anger,0.354,0,3,0,3,0,-7,2.59,-3.891,0.955,-1.92,1,0,0,2,0,2,0,0,3,0,0.669768,0.329924,0.797101,0.611956,0.295045,0.649823,0.289192,0.406014,2.741267,1.009023,1.42376,0,0.311785,1.772063,0,0.625116,0.556383,0.966764,0,-1.772475,0,0,0
anger,0.132,2,0,2,1,5,-2,3.668,-1.193,3.886,-1.492,0,1,0,1,1,0,0,2,0,2,0.341857,0.744092,0.397715,0.45044,1.456422,0.244756,0.367024,1.44715,1.402714,2.90615,0.916117,0,0.834379,0.288627,1.405136,0.09118,0.010912,1.067718,1.123958,-0.432713,3,0,0
anger,0.729,0,2,0,2,0,-5,2.4,-2.716,1.359,-5.941,1,0,0,1,0,0,0,0,1,0,0.913819,0.442417,1.249142,1.154773,0.45508,0.846994,0.390232,0.559482,3.269776,1.191022,1.104056,0.777993,1.719703,1.342779,0,0.687995,0.266752,0.166457,0,-1.854167,0,0,0
anger,0.542,1,2,1,1,0,-2,3.247,-1.332,1.571,-5.779,1,0,1,1,1,2,1,2,2,4,0.68422,0.366459,0.826272,0.76327,0.216482,0.267383,0.177318,0.391158,2.720469,0.810117,0.771056,0.956139,2.105853,0.572415,0.14481,0.402505,0.404085,0.990964,0.570887,-1.424797,0,0,0
anger,0.646,0,1,0,1,0,-3,0.014,-0.915,0,-1.55,0,0,0,0,0,0,0,0,0,0,0.671091,0.125797,0.333123,0.42761,0.03417,0.421287,0.093044,0.106203,1.371576,0.106393,1.772309,0,0.519113,0,0,0,0,0,0.083333,0,0,0,0
anger,0.396,1,0,1,2,0,-5,2.466,-3.797,1.245,-3.057,0,0,0,2,0,1,1,1,1,1,1.195135,0.30316,0.561174,1.601608,0.127213,0.988145,0.30898,0.525239,2.146097,0.796489,1.278384,1.318807,1.118371,1.705246,0.0088,1.640418,1.234218,0,0.0625,-0.295892,0,0,0
anger,0.417,1,1,1,0,3,-1,2.171,-6.548,4.05,-2.159,2,2,0,2,1,2,2,1,2,1,0.809124,0.729551,0.42646,0.755539,0.573123,0.317862,0.483017,0.378437,2.826256,1.347262,1.260111,0.229105,0.354834,1.556543,0.94151,0.093843,0.550472,0.151293,3.166251,-0.299854,0,0,0
anger,0.479,1,2,1,3,6,-4,2.455,-2.609,0.849,-11.068,3,2,1,3,0,1,0,0,3,0,1.103688,0.723106,1.268449,1.060935,0.538346,0.504341,0.423748,0.751205,4.082735,1.678909,1.799343,1.35038,1.726445,0.254177,0,0.415766,0.638852,0,1.010016,-0.708333,0,0,0
anger,0.542,1,2,0,2,1,-3,3.715,-4.278,2.52,-10.028,0,2,0,1,0,0,0,0,1,0,2.033014,1.096084,1.417243,1.736267,0.71506,1.097515,0.557645,1.217256,5.780491,2.521742,2.048292,0.507221,0.309749,1.438344,0.033272,0.179328,0.21722,1.76358,0.06875,-0.693335,0,0,2
anger,0.542,0,2,0,2,1,-6,2.812,-2.416,1.562,-13.091,2,0,2,1,1,1,0,0,2,1,0.471848,0.667388,0.411817,0.518921,0.641276,0.228825,0.316436,0.854583,2.072648,2.116256,4.205822,0.032348,0.941069,0.097673,0.696155,1.31433,0.666523,0.784602,0.537978,-0.364994,0,0,0
anger,0.688,1,1,1,1,1,-4,2.707,-3.449,2.189,-4.74,1,0,1,0,0,0,0,0,1,1,1.132085,0.649485,1.252684,0.783174,0.532886,0.534952,0.436959,0.577079,3.451947,1.497757,2.204206,1.256649,0.730107,0.314437,0.345204,0,0.779646,0.17119,0.539322,-1.627083,0,0,0
anger,0.733,0,0,0,1,0,-4,1.445,-8.323,2.939,-4.345,0,0,0,0,0,0,0,0,0,1,1.640876,1.12682,1.402714,1.220645,0.763555,1.609727,0.511146,1.285905,5.382639,3.066303,2.618385,2.359737,0.465058,1.732839,0.402852,0.729928,1.137202,0.399121,0.392295,-0.5,0,0,0
anger,0.542,0,1,0,1,0,-2,1.765,-1.341,2.713,-1.152,1,0,0,0,0,0,0,0,1,0,0.300028,0.38061,0.17423,0.303353,0.32565,0.230294,0.135656,0.40333,0.988998,0.9469,1.263503,0.363822,0,0.357192,0.206113,0,0.135996,0,0,-0.597917,0,0,1
anger,0.354,2,1,1,1,2,0,3.131,-2.232,4.307,-1.728,2,0,1,2,0,0,0,0,2,0,0.773722,0.629639,0.530747,0.612083,0.620922,0.399705,0.245808,1.027803,3.048148,2.093351,1.285279,0.028161,3.680666,0.343966,0.267772,0.331053,0.392419,1.289577,0.669453,-0.552083,0,0,0
anger,0.792,2,1,1,1,3,-2,3.091,-2.729,1.408,-1.31,0,1,0,0,1,0,1,1,0,2,1.132474,0.55036,0.532489,0.550723,0.564117,0.533152,0.335454,0.732826,3.002044,1.689093,1.266717,0,0.144499,0.264699,0.344825,0,1.146308,0.408845,3.46064,-0.668714,0,0,1
anger,0.593,0,1,0,1,0,-2,1.963,-2.16,1.366,-2.007,1,0,1,0,0,1,1,0,1,0,0.753319,0.553842,0.652619,0.700896,0.303438,0.368518,0.253907,0.645754,2.922507,1.256603,0.117729,0.357823,0.879109,0.342516,0.032002,0.215831,0.237718,0.429208,0.166667,-0.408333,0,0,0
anger,0.438,2,3,2,3,6,-9,3.449,-2.471,2.282,-6.588,1,1,1,0,1,1,0,1,3,1,0.647324,0.347689,0.557551,0.551334,0.305681,0.563326,0.17499,0.53172,2.849721,1.208865,0.460782,0.151824,1.479663,0.530568,1.91331,0.957818,0.562496,0.950626,0.8375,-2.737798,0,0,0
anger,0.319,2,0,0,0,2,0,1.655,-4.068,3.769,-3.574,0,0,0,0,1,0,0,1,0,1,1.110846,0.778951,0.820564,1.29856,0.37923,0.724126,0.41645,1.069414,4.263708,1.788347,1.980943,0.513937,0.479515,0.681552,2.067808,0.873775,0.522871,0.790788,1.289205,-0.775947,0,0,0
anger,0.312,1,0,1,0,3,-2,1.888,-2.539,1.073,-3.178,1,0,0,0,0,0,0,0,1,0,0.34597,0.441398,0.252089,0.225917,0.647749,0.22164,0.191146,0.48508,1.196487,1.204327,1.955948,0,0.308576,0,0.189252,0,0.245437,0,1.154167,0,0,0,0
anger,0.222,1,1,0,2,2,-2,1.232,-0.534,1.535,-2.273,1,0,0,0,0,0,0,0,2,0,0.316524,0.140024,0.331636,0.313737,0.088794,0.140666,0.167233,0.16836,1.397212,0.258995,0.531505,0,0.553791,0,1.580497,0,0,0,1.355713,-0.125,0,0,0
anger,0.271,0,0,0,0,0,0,0,-0.593,2.04,-0.214,0,0,0,0,0,0,0,0,0,0,0.116016,0.047991,0.08002,0.073727,0.029854,0.051858,0.020031,0.053001,0.437794,0.091732,0.134796,0,0.13732,0,0,0,0.236018,0,0.09499,0,0,0,0
anger,0.438,3,2,1,2,2,-6,1.526,-5.649,1.781,-7.785,0,0,0,1,0,1,1,1,1,2,1.367817,0.741789,1.167622,1.386403,0.417579,1.300634,0.482314,0.661304,4.326875,1.274912,1.016339,0.103488,2.032911,0.404205,1.475108,2.80279,0.15049,0.491016,1.356381,-1.176637,0,0,0
anger,0.396,3,1,1,1,1,-3,4.583,-5.742,3.263,-2.746,1,0,1,0,0,1,0,0,1,0,0.995684,1.078201,0.618783,0.862431,0.874274,0.49613,0.486821,1.365793,3.370786,3.086525,0.622801,0.19991,1.532576,0.287179,0.607601,1.230585,1.371748,0.030402,1.220889,-1.429861,0,0,0
anger,0.125,0,0,0,0,3,0,1.287,-2.53,3.06,-2.884,0,0,0,0,0,0,0,0,0,0,0.627254,0.404307,0.56974,0.406256,0.312112,0.246884,0.288282,0.384302,2.489337,0.673991,0.665212,0.958751,0.917129,0.132795,1.206622,0,1.996339,0.53719,0.278459,-0.178571,0,0,0
anger,0.542,0,3,0,3,3,0,2.192,-2.416,0.745,-7.715,4,0,0,3,0,0,0,0,4,0,0.983751,0.421942,0.810149,0.670468,0.39043,0.470018,0.356014,0.648651,3.495158,1.149806,2.942721,0.44545,0.524392,0,0.229401,0.205606,0.965109,0.352785,0.890237,-0.05,0,0,2
anger,0.901,1,2,0,2,0,-8,1.049,-2.212,0,-2.738,1,0,1,1,0,1,0,0,2,0,0.950247,0.331982,0.91946,0.501991,0.313353,0.407282,0.199781,0.271385,2.411902,0.537825,1.648293,0,1.937507,0,0.192194,0.193399,0,0,0.160417,-1.33631,0,0,0
anger,0.562,0,1,2,2,0,-5,4.1,-2.504,2.143,-7.833,1,1,2,2,0,2,2,1,3,2,0.293917,0.497346,0.102127,0.242817,0.218123,0.105994,0.137263,0.701138,0.839679,1.014273,1.310443,1.017785,1.79737,1.815156,0,0,0.553262,0.723523,1.285417,-1.3375,0,0,0
anger,0.333,1,2,0,1,0,0,1.074,-0.807,0.59,-0.903,1,0,0,0,0,0,0,0,1,0,0.204608,0.348257,0.210306,0.191028,0.270631,0.098677,0.13861,0.377392,1.09731,0.709917,1.042672,0,0.140194,0.467603,0.017656,0,0,0.332099,0.469025,-0.937202,0,0,0
anger,0.271,0,0,0,0,3,0,3.411,-1.409,0.261,-3.383,0,1,0,0,0,0,0,0,0,0,0.639704,0.370059,0.713756,0.536326,0.315831,0.25036,0.177973,0.533241,2.693067,1.057786,0.123725,0.684554,0.702047,0.01633,0,0.030216,1.135154,1.199317,0.136657,-0.270833,0,0,0
anger,0.729,0,1,0,1,0,0,0.67,-3.413,1.363,-1.885,1,0,0,1,0,0,0,0,1,0,0.466335,0.31767,0.41458,0.410728,0.207512,0.24948,0.193078,0.349551,2.108158,0.778065,1.600796,0,0.425182,0.08477,0.124434,0.362404,0.324734,0,0.579167,-0.458333,0,0,0
anger,0.521,0,1,0,2,0,-4,0.41,-2.124,0.529,-2.219,1,0,0,1,0,0,0,0,1,0,0.783067,0.194685,0.430187,0.467455,0.099053,0.321525,0.09741,0.182417,1.614015,0.399072,1.180934,0,0.236267,0,0.124434,0.425903,0.390871,0.106158,0.323864,-0.125,0,0,0
anger,0.417,2,0,2,0,7,0,4.247,-0.49,4.741,-3.786,0,1,0,1,1,0,0,0,0,1,0.652553,0.916525,0.400082,0.654438,1.447582,0.328267,0.528077,1.3083,2.22003,3.432324,1.191659,0.038084,1.276791,0,2.526043,0.453429,1.570137,1.188943,1.217614,-0.0625,0,0,0
anger,0.417,1,1,1,1,2,-2,2.568,-3.269,1.989,-7.092,1,0,1,0,0,0,0,1,1,1,0.888344,0.720704,0.528165,0.69227,0.588471,0.405863,0.3276,0.792054,3.42396,2.048206,0.889108,0.528555,1.720403,0.617631,1.394218,0.154488,0.903062,0.911548,0.679126,-0.5875,0,0,0
anger,0.604,0,2,0,1,0,-2,4.147,-4.614,2.897,-4.915,1,1,0,0,0,0,0,0,1,0,1.212822,0.775783,0.608054,0.957133,0.590596,0.913893,0.585724,1.169885,3.533863,1.97573,4.184456,0.450207,1.619054,0.038742,1.639447,0,0.27312,0.537365,0.725136,-0.651389,0,0,1
anger,0.438,1,2,1,1,1,0,0.355,-2.452,1.679,-2.364,2,2,0,0,0,0,0,1,2,1,0.198342,0.274445,0.373185,0.260713,0.193683,0.155498,0.131129,0.327211,1.037913,0.985375,0.822949,0.061206,0.767712,0.453715,1.625347,0.434605,0.443666,0.220029,0.34375,-0.532639,0,0,0
anger,0.333,0,0,0,0,0,0,1.356,-0.253,2.052,-0.591,0,0,0,0,0,0,0,0,0,0,0.272876,0.544927,0.036415,0.231013,0.343817,0.071673,0.175896,0.358789,0.456502,0.863388,1.032333,1.005429,0.168795,0.12407,0,0.088955,0.615734,0.577725,0,0,0,0,0
anger,0.396,1,1,1,1,8,-2,2.087,-1.593,0.928,-3.635,1,0,1,0,0,1,1,0,1,0,0.785736,0.269103,0.665359,0.447847,0.22862,0.220384,0.319688,0.255415,2.240484,0.639786,0.54084,0.22874,1.073298,0,0,0.184111,1.306515,0.442632,0.6875,-0.270833,0,0,0
anger,0.5,1,1,1,2,2,-2,1.275,-1.604,1.306,-2.56,0,0,0,0,0,0,0,0,0,1,0.539383,0.420395,0.477055,0.52455,0.25286,0.288918,0.269192,0.493678,2.041172,0.970393,0.063952,1.839287,0.156704,0.8715,0.198238,0,0.841642,0.00966,0.520833,-0.2625,0,0,0
anger,0.583,1,4,0,3,0,-3,1.957,-7.967,1.997,-8.649,2,1,2,0,0,0,0,0,3,0,1.678412,0.666185,1.121997,1.327123,0.339036,0.952794,0.353704,0.761774,5.37591,1.67294,2.121624,1.57563,2.265252,0.659902,1.346707,1.044554,1.187353,0.416622,1.172714,-1.3125,0,0,1
anger,0.521,0,2,0,2,0,-3,2.233,-3.44,0.12,-4.562,1,0,1,1,0,1,0,0,1,0,0.43277,0.342123,0.309558,0.328084,0.287008,0.248824,0.195806,0.326254,1.593763,0.614272,2.524933,0.039184,1.139882,0.209638,0,0,0.114211,1.238696,0.41648,-1.125,0,0,0
anger,0.292,1,0,1,0,3,0,2.642,-0.503,3.587,-1.073,0,0,0,0,0,0,0,0,0,0,0.67426,0.688546,0.675418,0.615485,1.140585,0.272771,0.376608,0.821038,2.401242,2.156898,1.692226,0.097412,1.119193,0,0.836466,0,0.741799,0.091078,0.59375,-0.395833,0,0,0
anger,0.333,0,1,0,1,0,-2,1.143,-1.489,2.538,-0.504,1,0,0,0,0,0,0,0,1,0,0.539631,0.513444,0.228014,0.363952,0.299265,0.204082,0.249685,0.434762,1.569914,0.886753,0.277532,0,0,0.29614,1.704931,0,0.302481,0,0.569923,-0.1875,0,0,0
anger,0.292,0,0,0,1,0,0,2.368,-4.934,0.993,-6.755,0,0,0,0,0,0,0,2,0,1,1.282509,0.586826,1.453332,1.24217,0.303554,0.730647,0.37274,0.48028,4.792816,1.318745,1.587819,3.290622,0.973719,0.624762,0.288968,0.024296,0.629584,0.151293,0.426029,-0.166667,0,0,0
anger,0.646,0,2,0,2,0,-6,1.21,-3.482,1.752,-5.618,2,0,1,1,0,1,0,0,3,0,1.793834,0.707758,1.170456,1.906586,0.63969,1.11934,0.522187,0.70403,4.240233,1.405824,1.079961,1.185948,3.072375,0.552103,0,1.156062,0.26076,0.165,0.069923,-1.622713,0,0,0
anger,0.688,0,1,0,2,0,-5,1.178,-5.863,3.841,-4.206,0,0,0,0,0,0,0,0,0,0,1.386876,0.613511,1.274734,0.943614,0.39179,1.089735,0.58983,0.828949,3.865899,1.417215,3.179471,0.246037,0.325471,0.464418,1.243757,0.067638,0,0.191231,0.326984,-0.5625,0,0,0
anger,0.208,0,0,0,0,0,0,1.736,-0.818,0.291,-2.158,0,0,0,0,0,0,0,0,0,0,0.45043,0.335657,0.154196,0.298562,0.399648,0.10746,0.233607,0.226844,1.02553,0.663769,0.261966,0.178066,0.257503,0.621579,0.681448,1.265753,0.155311,0,0.922619,0,0,0,0
anger,0.292,3,0,0,0,2,0,2.853,-3.707,0.823,-5.821,0,0,0,0,0,0,0,1,0,0,1.752702,1.035995,0.616267,1.003579,0.561754,0.732386,0.573526,1.091717,4.638329,2.118049,1.355018,1.046293,1.985544,0.202449,0,1.314855,1.405308,0.820497,0.443128,-0.456731,0,0,0
anger,0.354,0,2,0,1,0,0,2.482,-2.905,0.941,-2.77,1,0,0,0,0,0,0,0,1,0,0.592364,0.873441,0.478484,0.550641,0.657847,0.315835,0.371678,0.980911,2.567921,2.49155,1.120534,0.396332,0.194303,1.092273,0.317835,0.166659,0.40483,0.830656,0.840554,-0.4375,0,0,0
anger,0.354,0,0,1,0,2,0,1.942,-3.103,1.456,-1.421,0,0,0,0,0,0,0,0,0,0,0.579603,0.378232,0.279897,0.328976,0.443189,0.267102,0.251929,0.712232,1.85249,1.299683,1.150977,1.439937,0.600777,1.174354,0.237949,0,0.402513,0.409015,0.319923,-0.166667,0,0,2
anger,0.646,0,2,0,2,3,-5,0.834,-4.11,0.271,-5.94,1,0,1,1,0,1,0,0,2,0,0.27094,0.121648,0.360735,0.236815,0.109884,0.127351,0.07459,0.276205,1.32558,0.513983,2.476209,0.151824,1.018871,0,0,0.171356,0.247315,0.032616,0,-1.197917,0,0,0
anger,0.394,0,2,0,2,0,-5,4.13,-4.658,3.364,-3.988,2,0,1,0,0,1,0,0,2,0,0.953427,0.413525,0.992006,0.81367,0.314062,0.404541,0.347129,0.644382,3.605844,1.156141,1.646421,1.582772,1.567901,0.068298,0.289513,0.658987,2.920318,0.09642,0.416667,-1.512798,0,0,0
anger,0.333,2,4,0,4,0,-10,3.452,-2.284,2.2,-8.637,3,1,1,2,0,1,1,0,3,0,1.422385,0.927724,1.10847,1.223707,0.581416,1.057862,0.327735,1.646432,4.402141,2.804275,2.232679,0.443218,2.711533,1.256619,1.357354,0.343826,0.283759,1.872173,0.490095,-1.331325,0,0,0
